# File name:       /Users/gdlocal/Desktop/Current_Data/current_test.csv
# Collection Date: 10/19/17 13:29:02
# Medusa ID:       Failed to read DUT ID
# Board Config:    /Users/gdlocal/Desktop/View2/drop_mlb.cfg
# View version:    VIEW-1.3.17~1 (Longyearbyen tools)
# Preamp Serial#:  B0600259
# Preamp Cal Date: 10/19/17 11:01:59
# ADC Serial#:     A0500030
# VIEW Serial #:   05000111
#
# rsense, rsense, 0.005, 1
# gain, gain, 200, 0.25
# phase offset(s), 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06
# timestamp, status, mA, V
# timestamp, status, PP_12V0, PP_12V0
# ----------------
 1.648999999, 0,       11.032,      11.9255
 1.649099999, 0,      12.6621,      11.9293
 1.649199999, 0,      8.85187,      11.9304
 1.649299999, 0,      9.63867,      11.9271
 1.649399999, 0,      11.5211,      11.9274
 1.649499999, 0,      10.9789,      11.9279
 1.649599999, 0,      11.3295,       11.927
 1.649699999, 0,      11.7783,      11.9289
 1.649799999, 0,      9.91311,      11.9278
 1.649899999, 0,      10.7889,      11.9263
 1.649999999, 0,      10.1814,       11.927
 1.650099999, 0,      11.4582,      11.9264
 1.650199999, 0,      11.8041,      11.9287
 1.650299999, 0,      10.1414,      11.9297
 1.650399999, 0,      10.2828,      11.9266
 1.650499999, 0,      12.0741,      11.9243
 1.650599999, 0,      13.0502,       11.929
 1.650699999, 0,      10.7159,       11.931
 1.650799999, 0,      8.21048,      11.9285
 1.650899999, 0,      9.28695,      11.9257
 1.650999999, 0,      11.3187,      11.9263
 1.651099999, 0,      11.1476,      11.9281
 1.651199999, 0,      11.0054,      11.9284
 1.651299999, 0,       10.406,      11.9287
 1.651399999, 0,      11.2028,      11.9266
 1.651499999, 0,      13.2774,      11.9288
 1.651599999, 0,      9.56155,      11.9317
 1.651699999, 0,      8.19621,      11.9278
 1.651799999, 0,      12.5402,      11.9261
 1.651899999, 0,      13.1704,      11.9295
 1.651999999, 0,      10.9154,      11.9305
 1.652099999, 0,      8.01695,      11.9286
 1.652199999, 0,      10.7286,      11.9239
 1.652299999, 0,      14.5138,      11.9308
 1.652399999, 0,      5.89452,      11.9292
 1.652499999, 0,      11.4627,      11.9236
 1.652599999, 0,      11.8807,      11.9278
 1.652699999, 0,      9.91064,       11.926
 1.652799999, 0,      14.1619,      11.9281
 1.652899999, 0,      8.16824,      11.9307
 1.652999999, 0,      10.7827,      11.9254
 1.653099999, 0,      14.9711,      11.9311
 1.653199999, 0,      6.37869,      11.9302
 1.653299999, 0,      11.8064,      11.9248
 1.653399999, 0,       14.595,      11.9296
 1.653499999, 0,       9.0245,      11.9286
 1.653599999, 0,      9.80568,      11.9261
 1.653699999, 0,      11.6173,      11.9281
 1.653799999, 0,      9.57469,      11.9267
 1.653899999, 0,      12.0009,      11.9281
 1.653999999, 0,      10.0139,      11.9288
 1.654099999, 0,      12.3197,      11.9284
 1.654199999, 0,      9.63367,       11.928
 1.654299999, 0,      11.0246,      11.9265
 1.654399999, 0,      12.6894,      11.9305
 1.654499999, 0,      7.94733,      11.9289
 1.654599999, 0,      11.8582,      11.9267
 1.654699999, 0,      11.2017,      11.9284
 1.654799999, 0,      11.2241,      11.9284
 1.654899999, 0,      10.9585,      11.9287
 1.654999999, 0,      10.5459,       11.929
 1.655099999, 0,      8.92516,       11.928
 1.655199999, 0,      11.1889,       11.926
 1.655299999, 0,      11.4521,      11.9286
 1.655399999, 0,      9.54351,      11.9288
 1.655499999, 0,       9.0035,       11.927
 1.655599999, 0,      13.1141,      11.9269
 1.655700004, 0,      11.9955,      11.9287
 1.655800004, 0,      8.66561,       11.928
 1.655900004, 0,      11.2726,       11.926
 1.656000004, 0,      11.8611,      11.9304
 1.656100004, 0,       7.2579,      11.9284
 1.656200004, 0,      11.0964,      11.9241
 1.656300004, 0,      13.3497,      11.9273
 1.656400004, 0,      10.8845,      11.9285
 1.656500004, 0,      11.2735,      11.9272
 1.656600004, 0,      10.4186,      11.9287
 1.656700004, 0,      9.55005,      11.9261
 1.656800004, 0,      11.0925,      11.9269
 1.656900004, 0,      11.2222,      11.9264
 1.657000004, 0,      11.6965,      11.9293
 1.657100004, 0,       8.3615,      11.9274
 1.657200004, 0,      14.0671,      11.9283
 1.657300004, 0,      8.26266,      11.9301
 1.657400004, 0,      9.43367,      11.9249
 1.657500004, 0,      14.1128,      11.9278
 1.657600004, 0,      9.58712,      11.9285
 1.657700004, 0,       9.7871,      11.9276
 1.657800004, 0,      11.8545,      11.9284
 1.657900004, 0,      10.3849,      11.9284
 1.658000004, 0,      12.0688,      11.9284
 1.658100004, 0,      9.50398,      11.9292
 1.658200004, 0,      10.6297,      11.9267
 1.658300004, 0,       11.377,      11.9288
 1.658400004, 0,      9.61597,      11.9277
 1.658500004, 0,      10.2915,      11.9266
 1.658600004, 0,      10.3545,      11.9272
 1.658700004, 0,      10.2028,      11.9267
 1.658800004, 0,      12.6715,      11.9264
 1.658900004, 0,      8.71751,      11.9256
 1.659000004, 0,      12.8154,      11.9268
 1.659100004, 0,      10.1548,       11.929
 1.659200004, 0,      8.26632,      11.9244
 1.659300004, 0,      14.4077,      11.9286
 1.659400004, 0,      9.07259,      11.9294
 1.659500004, 0,      9.53172,       11.924
 1.659600004, 0,      12.8341,      11.9271
 1.659700004, 0,         10.3,      11.9298
 1.659800004, 0,      9.28056,      11.9274
 1.659900004, 0,      12.1771,       11.929
 1.660000004, 0,      9.26194,      11.9284
 1.660100004, 0,      11.1995,      11.9271
 1.660200004, 0,      9.79825,      11.9276
 1.660300004, 0,      10.6277,      11.9269
 1.660400004, 0,      10.5848,      11.9282
 1.660500004, 0,      10.5962,      11.9272
 1.660600004, 0,      12.0375,      11.9294
 1.660700004, 0,      9.46136,      11.9291
 1.660800004, 0,      8.65361,      11.9257
 1.660900004, 0,      11.3359,      11.9249
 1.661000004, 0,      13.2797,      11.9276
 1.661100004, 0,      9.01536,      11.9277
 1.661200004, 0,      10.8893,      11.9252
 1.661300004, 0,      13.2378,      11.9276
 1.661400004, 0,      8.74831,      11.9293
 1.661500004, 0,      9.38129,      11.9255
 1.661600004, 0,      13.3611,       11.928
 1.661700004, 0,      9.87936,      11.9298
 1.661800004, 0,      9.55966,      11.9275
 1.661900004, 0,      12.6475,      11.9297
 1.662000004, 0,       7.7654,      11.9285
 1.662100004, 0,      12.0423,      11.9264
 1.662200004, 0,      10.7289,       11.929
 1.662300004, 0,      8.49999,      11.9254
 1.662400004, 0,      11.4587,      11.9259
 1.662500004, 0,      10.6021,      11.9265
 1.662600004, 0,      13.0411,      11.9268
 1.662700004, 0,      11.1309,      11.9288
 1.662800004, 0,      9.95032,      11.9285
 1.662900004, 0,       9.0413,      11.9257
 1.663000004, 0,      13.9849,      11.9289
 1.663100004, 0,      8.87343,       11.931
 1.663200004, 0,      8.75162,      11.9254
 1.663300004, 0,       14.087,      11.9294
 1.663400004, 0,      7.07248,      11.9296
 1.663500004, 0,      9.76419,      11.9228
 1.663600004, 0,      15.1836,      11.9277
 1.663700004, 0,      8.08798,      11.9297
 1.663800004, 0,      8.77848,       11.925
 1.663900004, 0,      13.3186,      11.9271
 1.664000004, 0,      9.05405,      11.9276
 1.664100004, 0,        11.27,      11.9265
 1.664200004, 0,      12.8393,      11.9288
 1.664300004, 0,      8.61765,       11.928
 1.664400004, 0,      11.4166,       11.926
 1.664500004, 0,      12.7972,      11.9306
 1.664600004, 0,      6.92493,      11.9283
 1.664700004, 0,      12.4699,      11.9261
 1.664800004, 0,      11.5034,      11.9318
 1.664900004, 0,      8.01711,      11.9278
 1.665000004, 0,      12.3304,       11.926
 1.665100004, 0,       12.621,      11.9297
 1.665200004, 0,       8.1244,      11.9293
 1.665300004, 0,       9.8061,      11.9256
 1.665400004, 0,      12.3295,      11.9277
 1.665500004, 0,      8.96014,      11.9274
 1.665600004, 0,      11.4816,      11.9265
 1.665700004, 0,       11.746,      11.9297
 1.665800004, 0,      10.6389,      11.9276
 1.665899999, 0,        11.79,      11.9273
 1.665999999, 0,      8.43586,      11.9267
 1.666099999, 0,      13.5836,      11.9257
 1.666199999, 0,      10.6236,      11.9305
 1.666299999, 0,      8.36011,      11.9284
 1.666399999, 0,      10.9397,      11.9266
 1.666499999, 0,      11.9808,      11.9273
 1.666599999, 0,      9.19607,      11.9273
 1.666699999, 0,      11.2914,      11.9251
 1.666799999, 0,      10.7091,      11.9274
 1.666899999, 0,      11.4772,      11.9273
 1.666999999, 0,      9.69216,      11.9289
 1.667099999, 0,       10.631,      11.9267
 1.667199999, 0,      14.6563,      11.9285
 1.667299999, 0,      9.79113,      11.9302
 1.667399999, 0,      8.19005,      11.9246
 1.667499999, 0,      13.6213,      11.9254
 1.667599999, 0,      11.6346,      11.9302
 1.667699999, 0,      8.81059,      11.9273
 1.667799999, 0,      10.6518,      11.9269
 1.667899999, 0,      12.1847,      11.9295
 1.667999999, 0,      12.6583,      11.9304
 1.668099999, 0,       9.0591,      11.9288
 1.668199999, 0,      10.9245,      11.9293
 1.668299999, 0,      8.55217,      11.9271
 1.668399999, 0,      12.5674,      11.9269
 1.668499999, 0,      8.89996,      11.9288
 1.668599999, 0,      11.4488,      11.9269
 1.668699999, 0,       13.443,      11.9295
 1.668799999, 0,      8.58808,      11.9288
 1.668899999, 0,      9.93036,      11.9254
 1.668999999, 0,      12.0361,      11.9259
 1.669099999, 0,      10.1531,       11.927
 1.669199999, 0,      9.53201,      11.9267
 1.669299999, 0,       11.568,       11.927
 1.669399999, 0,      12.6348,      11.9294
 1.669499999, 0,      9.66374,      11.9281
 1.669599999, 0,       11.482,      11.9273
 1.669699999, 0,      11.9624,      11.9292
 1.669799999, 0,      7.80282,      11.9273
 1.669899999, 0,      12.5961,      11.9271
 1.669999999, 0,        11.74,      11.9312
 1.670099999, 0,      9.57369,      11.9295
 1.670199999, 0,       10.909,      11.9266
 1.670299999, 0,      11.6218,      11.9278
 1.670399999, 0,      9.44912,      11.9263
 1.670499999, 0,      12.4063,      11.9274
 1.670599999, 0,      10.3659,      11.9288
 1.670699999, 0,      10.6864,      11.9267
 1.670799999, 0,      11.2957,      11.9282
 1.670899999, 0,      10.6789,      11.9287
 1.670999999, 0,      9.15805,      11.9278
 1.671099999, 0,      11.0095,      11.9262
 1.671199999, 0,       11.781,      11.9287
 1.671299999, 0,      8.90071,      11.9277
 1.671399999, 0,       11.783,      11.9273
 1.671499999, 0,      11.9617,      11.9285
 1.671599999, 0,      9.90436,      11.9291
 1.671699999, 0,      8.63805,      11.9251
 1.671799999, 0,      14.8718,       11.927
 1.671899999, 0,      9.14174,      11.9311
 1.671999999, 0,      9.61814,      11.9271
 1.672099999, 0,      11.2678,      11.9286
 1.672199999, 0,      8.83029,      11.9256
 1.672299999, 0,      12.2622,      11.9253
 1.672399999, 0,      12.0418,      11.9292
 1.672499999, 0,      8.13957,      11.9261
 1.672599999, 0,      13.5327,       11.925
 1.672699999, 0,      11.2956,      11.9312
 1.672799999, 0,      8.06425,      11.9278
 1.672899999, 0,      11.7031,      11.9266
 1.672999999, 0,      10.7142,      11.9286
 1.673099999, 0,       10.271,       11.927
 1.673199999, 0,      10.8958,      11.9268
 1.673299999, 0,       10.103,      11.9246
 1.673399999, 0,      13.4692,      11.9259
 1.673499999, 0,      10.4977,      11.9297
 1.673599999, 0,      8.47398,      11.9256
 1.673699999, 0,      13.2431,      11.9261
 1.673799999, 0,      11.2855,      11.9289
 1.673899999, 0,      9.66558,      11.9288
 1.673999999, 0,       10.999,      11.9277
 1.674099999, 0,      12.5605,      11.9295
 1.674199999, 0,      9.00374,      11.9299
 1.674299999, 0,      10.9675,      11.9274
 1.674399999, 0,      10.9486,      11.9295
 1.674499999, 0,      9.64407,      11.9281
 1.674599999, 0,      12.1369,      11.9291
 1.674699999, 0,      9.57695,      11.9295
 1.674799999, 0,      9.47374,      11.9275
 1.674899999, 0,      11.2577,      11.9261
 1.674999999, 0,      11.9221,      11.9283
 1.675099999, 0,      9.44471,      11.9274
 1.675199999, 0,      10.9554,      11.9269
 1.675299999, 0,      10.3941,       11.928
 1.675399999, 0,       11.448,      11.9272
 1.675499999, 0,      9.61897,      11.9276
 1.675599999, 0,      12.1956,      11.9277
 1.675699999, 0,      11.2612,      11.9285
 1.675799999, 0,       10.042,      11.9266
 1.675899999, 0,       11.505,      11.9278
 1.675999999, 0,      10.1309,       11.928
 1.676100006, 0,      11.4757,      11.9289
 1.676200006, 0,      9.75218,       11.929
 1.676300006, 0,      10.1566,      11.9267
 1.676400006, 0,      11.1653,      11.9272
 1.676500006, 0,      11.3856,      11.9292
 1.676600006, 0,      9.50664,      11.9291
 1.676700006, 0,      11.5561,      11.9285
 1.676800006, 0,      9.15039,      11.9293
 1.676900006, 0,      11.3655,      11.9277
 1.677000006, 0,      10.3924,      11.9281
 1.677100006, 0,      11.3746,      11.9273
 1.677200006, 0,       10.532,      11.9282
 1.677300006, 0,      9.62063,      11.9256
 1.677400006, 0,      12.5005,       11.927
 1.677500006, 0,      8.69825,      11.9275
 1.677600006, 0,      12.8077,      11.9275
 1.677700006, 0,      9.02161,      11.9292
 1.677800006, 0,      10.3052,      11.9275
 1.677900006, 0,      11.7909,      11.9277
 1.678000006, 0,      10.9156,      11.9291
 1.678100006, 0,      10.0497,      11.9278
 1.678200006, 0,      9.89178,      11.9275
 1.678300006, 0,      11.8612,      11.9271
 1.678400006, 0,      9.86907,      11.9289
 1.678500006, 0,      8.98069,       11.926
 1.678600006, 0,      14.6389,      11.9265
 1.678700006, 0,       8.7808,      11.9299
 1.678800006, 0,        10.02,      11.9259
 1.678900006, 0,      13.3871,      11.9293
 1.679000006, 0,      7.06201,      11.9289
 1.679100006, 0,      8.94479,      11.9227
 1.679200006, 0,      16.6423,      11.9276
 1.679300006, 0,      9.42969,      11.9311
 1.679400006, 0,      8.90036,      11.9262
 1.679500006, 0,      12.4744,      11.9282
 1.679600006, 0,      9.60608,      11.9279
 1.679700006, 0,      10.8107,      11.9294
 1.679800006, 0,      9.22194,      11.9273
 1.679900006, 0,      12.6681,      11.9286
 1.680000006, 0,      8.04295,      11.9296
 1.680100006, 0,      11.1695,      11.9233
 1.680200006, 0,      17.1709,      11.9302
 1.680300006, 0,      5.33441,       11.933
 1.680400006, 0,       8.4461,      11.9222
 1.680500006, 0,      16.2383,      11.9294
 1.680600006, 0,      6.25961,      11.9297
 1.680700006, 0,      11.9045,      11.9249
 1.680800006, 0,      12.8552,        11.93
 1.680900006, 0,      10.2005,      11.9297
 1.681000006, 0,      9.63453,      11.9271
 1.681100006, 0,      12.2218,      11.9281
 1.681200006, 0,      8.15062,      11.9282
 1.681300006, 0,      11.5508,       11.926
 1.681400006, 0,      10.2274,      11.9295
 1.681500006, 0,      8.23991,      11.9239
 1.681600006, 0,      14.7741,       11.929
 1.681700006, 0,      9.21729,      11.9292
 1.681800006, 0,      11.8211,      11.9266
 1.681900006, 0,      8.75343,      11.9268
 1.682000006, 0,      10.2601,      11.9243
 1.682100006, 0,      13.8831,      11.9271
 1.682200006, 0,      10.7002,       11.931
 1.682300006, 0,      8.61941,      11.9274
 1.682400006, 0,      14.0928,      11.9281
 1.682500006, 0,      7.38105,      11.9296
 1.682600006, 0,      12.3769,      11.9257
 1.682700006, 0,      11.5486,      11.9319
 1.682800006, 0,      6.60006,      11.9273
 1.682900006, 0,      13.5924,      11.9264
 1.683000006, 0,      10.8987,      11.9304
 1.683100006, 0,      8.38358,      11.9278
 1.683200006, 0,      11.3564,      11.9262
 1.683300006, 0,      12.7507,      11.9281
 1.683400006, 0,      9.24597,      11.9279
 1.683500006, 0,       9.0295,      11.9247
 1.683600006, 0,      13.4326,      11.9273
 1.683700006, 0,      10.5614,      11.9301
 1.683800006, 0,       11.483,      11.9276
 1.683900006, 0,      11.0356,      11.9285
 1.684000006, 0,      10.4874,      11.9269
 1.684100006, 0,      10.2659,      11.9275
 1.684200006, 0,       10.391,      11.9251
 1.684300006, 0,      11.6713,      11.9278
 1.684400006, 0,      9.13582,      11.9272
 1.684500006, 0,      10.9861,      11.9263
 1.684600006, 0,      13.1348,      11.9286
 1.684700006, 0,      10.6568,      11.9277
 1.684800006, 0,      10.6542,      11.9266
 1.684900006, 0,      11.9016,      11.9296
 1.685000006, 0,      9.11975,      11.9274
 1.685100006, 0,      11.6074,       11.927
 1.685200006, 0,         10.5,      11.9293
 1.685300006, 0,      10.1575,      11.9281
 1.685400006, 0,      12.9724,       11.928
 1.685500006, 0,       12.177,      11.9287
 1.685600006, 0,       10.073,      11.9293
 1.685700006, 0,      9.58879,      11.9274
 1.685800006, 0,      10.0201,      11.9269
 1.685900006, 0,      12.5498,      11.9266
 1.686000006, 0,      11.4471,      11.9322
 1.686100006, 0,      6.29622,      11.9288
 1.686200006, 0,      11.6983,      11.9245
 1.686300011, 0,      13.2618,      11.9292
 1.686400011, 0,      9.76095,      11.9287
 1.686500011, 0,      9.87376,      11.9255
 1.686600011, 0,      12.2012,      11.9253
 1.686700011, 0,       11.917,      11.9286
 1.686800011, 0,      12.0485,      11.9316
 1.686900011, 0,      6.76463,      11.9289
 1.687000011, 0,        11.96,      11.9259
 1.687100011, 0,      14.0236,      11.9281
 1.687200011, 0,      9.62726,      11.9292
 1.687300011, 0,      10.7926,      11.9263
 1.687400011, 0,      11.9648,      11.9281
 1.687500011, 0,      9.10352,      11.9298
 1.687600011, 0,      9.99526,       11.926
 1.687700011, 0,      11.7788,      11.9282
 1.687800011, 0,      8.40725,      11.9267
 1.687900011, 0,      13.7478,      11.9277
 1.688000011, 0,      10.6474,      11.9317
 1.688100011, 0,      8.15443,      11.9262
 1.688200011, 0,      12.8498,      11.9246
 1.688300011, 0,      11.6295,      11.9289
 1.688400011, 0,      10.6013,      11.9301
 1.688500011, 0,      10.0359,      11.9287
 1.688600011, 0,      10.7146,      11.9288
 1.688700011, 0,      9.46288,       11.928
 1.688800011, 0,      11.5578,      11.9271
 1.688900011, 0,      11.0479,      11.9282
 1.689000011, 0,       10.232,      11.9286
 1.689100011, 0,      8.56815,      11.9265
 1.689200011, 0,      12.8993,      11.9261
 1.689300011, 0,       11.092,      11.9303
 1.689400011, 0,      7.62043,      11.9273
